iter	Logloss
0	0.6245791217
1	0.5686327072
2	0.5224091396
3	0.4834585036
4	0.4501569983
5	0.4219389826
6	0.3976641743
7	0.3768972878
8	0.3584834235
9	0.3429501209
10	0.3295700455
11	0.3177280561
12	0.3073258888
13	0.298159588
14	0.2900848119
15	0.2831233542
16	0.2771629936
17	0.2717904812
18	0.2671698866
19	0.2630195783
20	0.2592547491
21	0.2559347078
22	0.2532121049
23	0.2506311459
24	0.2486718363
25	0.2466609408
26	0.2449442291
27	0.2433488235
28	0.2420448461
29	0.2408099953
30	0.2396493399
31	0.2387548531
32	0.2379211069
33	0.2371816389
34	0.2364500783
35	0.235832615
36	0.2352356069
37	0.2347098354
38	0.2343907016
39	0.2339927228
40	0.2335637924
41	0.2331889443
42	0.2329158791
43	0.2326542959
44	0.2324388463
45	0.2321973202
46	0.2319622785
47	0.2317883423
48	0.2315938714
49	0.231407376
50	0.2313105753
51	0.2311749829
52	0.2310293179
53	0.2309536786
54	0.23083546
55	0.2307805534
56	0.230674775
57	0.2305748004
58	0.2304531854
59	0.2303671721
60	0.2302999094
61	0.2302241366
62	0.2301736409
63	0.2301230829
64	0.2300785886
65	0.2300159171
66	0.2299611258
67	0.2299233056
68	0.229881446
69	0.2298574888
70	0.2298356911
71	0.2297902845
72	0.2297192911
73	0.2296716747
74	0.2296233635
75	0.2295949925
76	0.2295496359
77	0.2295055697
78	0.2294711877
79	0.2294354706
80	0.2293888703
81	0.2293422064
82	0.2293078885
83	0.2292882237
84	0.2292552543
85	0.2292156768
86	0.2291941227
87	0.229161036
88	0.229131893
89	0.2291023963
90	0.2290990937
91	0.2290597455
92	0.2290447976
93	0.2290156823
94	0.228983859
95	0.228968898
96	0.2289569808
97	0.2289234486
98	0.2289056154
99	0.2288734447
