iter	Passed	Remaining
0	17	1764
1	31	1555
2	45	1476
3	60	1462
4	78	1485
5	94	1480
6	110	1462
7	124	1429
8	149	1511
9	164	1482
10	178	1443
11	190	1399
12	203	1360
13	217	1335
14	230	1306
15	242	1275
16	256	1253
17	269	1227
18	282	1203
19	294	1179
20	307	1158
21	320	1136
22	334	1118
23	347	1099
24	360	1081
25	374	1064
26	388	1051
27	402	1035
28	416	1019
29	429	1003
30	443	987
31	457	971
32	469	953
33	482	936
34	496	921
35	508	904
36	522	890
37	535	874
38	548	857
39	562	843
40	576	829
41	589	814
42	605	802
43	625	796
44	640	783
45	661	776
46	676	763
47	692	750
48	705	734
49	717	717
50	730	701
51	743	686
52	757	671
53	770	656
54	782	640
55	794	624
56	805	607
57	818	592
58	832	578
59	844	563
60	858	548
61	870	533
62	883	518
63	894	503
64	906	488
65	921	474
66	934	460
67	947	445
68	959	431
69	970	416
70	982	401
71	994	386
72	1007	372
73	1018	358
74	1031	343
75	1042	329
76	1054	314
77	1066	300
78	1077	286
79	1088	272
80	1100	258
81	1113	244
82	1124	230
83	1135	216
84	1146	202
85	1156	188
86	1167	174
87	1178	160
88	1190	147
89	1203	133
90	1210	119
91	1222	106
92	1233	92
93	1246	79
94	1259	66
95	1272	53
96	1286	39
97	1299	26
98	1313	13
99	1326	0
